"y1","y2","x"
-0.554969939566753,-0.319562120347327,-0.0755527179153244
0.180898975925324,-1.26176122370844,0.27407875761996
1.56160520008785,1.30943278892279,0.805901605525839
-1.5272882832936,-2.54325603281145,-0.532208544735105
-0.625114658028406,-0.999609960942578,-0.825894919060819
-0.374180720803548,-1.15856955546747,-0.388985240508454
1.14258397415817,1.30212788936445,0.941615927246592
1.17624383373937,0.145978455507681,0.864834070176448
0.133186458741012,-0.694620489157546,-0.888386745873739
0.123580902478161,-1.35465148488302,0.625978486314274
-0.866249563991461,-1.05532216627823,-1.61112034233346
-0.170962151118077,-0.476231761726539,-1.43009390725901
1.33446210272277,0.0374801293948165,0.522805178773848
1.145939193742,-0.650508261502237,0.317174924076279
2.01264160611043,1.76263348231135,-0.4689405786153
1.23484211155958,0.639334040274547,1.97881667807841
0.200117150030841,-0.166593582809297,1.52852949842224
2.76228111070128,2.08602136001819,0.539899720879947
-1.05984737778325,-1.0020577471617,0.356958626102213
1.49188487418859,0.140301457286013,-0.283520664982887
0.964041637770925,-0.392051085291711,0.628491390149795
1.38264097966679,2.05469133499085,0.70298261371369
0.0192774014968242,-0.488460458307781,-0.692176751118407
-0.473087444168404,-1.5243681807898,-0.387968096230429
1.81904357921268,0.222115497539073,0.87223322845428
0.406929695388727,-0.0345662869654185,1.01372082328726
2.96012138659463,1.44604017315029,1.39742708305211
0.773369066330529,-0.162771792861609,-0.446134611254881
2.27593847361627,2.18259745746902,0.317700373148147
0.046617618881138,-0.403212885360956,-0.412366036450409
1.08360864948224,0.871723185913459,1.05895697150939
1.39775714505645,0.365960812614868,1.80787052871923
-1.88023776297567,-0.725327238341301,-0.753185983788773
1.15517486277891,1.07883937230427,0.875556462379967
0.200839799383605,-0.728318569393557,-0.131265137177387
0.0295806719015299,-1.30108304959661,-0.608103470467371
1.5675316809934,1.1036479531416,-0.0222280629918867
-2.1708379270248,-1.30560103938924,-1.75536563743277
1.67589309792965,-1.0811032704805,1.23143803624844
-0.525473436352834,0.350019394437994,-0.163012556390812
-1.39512522332516,-0.570246081848576,-2.01654381331944
-1.49743395513032,-1.05549388809685,-1.32347016211779
-0.746580877742152,-1.10548622057725,-1.60043882299938
1.35970411711368,1.82744469198419,-0.883881483007377
3.46349807320937,2.00402469958963,2.0587762793437
0.650143831482597,-0.8256286600994,-0.343982511034068
0.00831872178983445,-0.887358716757032,-1.73522787286555
0.513197075002492,-0.268715482131961,-0.265694325178827
0.0217379380383043,0.885481766968206,0.806637074935876
0.825449459568167,0.12169620967316,0.14683701741102
-0.279893191835278,-0.390828954156728,-0.271035026943972
-0.604955709467428,-0.244938045912713,-0.0393680703383557
0.507292840359833,0.466153595057204,0.79147592917693
0.756789939959225,0.24385776181389,-1.26090027573758
-0.513460822072331,-1.64672989985939,-0.66290328354335
0.68679756275033,-0.486379039813742,-1.23105205000565
0.951279558700947,1.31734037621071,0.485493795065396
2.32554972021714,0.997542445730357,0.0611391390200753
-1.52571043291671,-2.11004568982049,-0.0522468537137024
1.11119928868241,-1.02271338647999,1.74666602743603
1.72829698792698,0.141379405142051,0.25294345257668
0.62700713984361,-0.378694211914559,0.302730871376403
1.45961149040271,-0.324799267676163,0.842243077373544
0.259675824504585,-0.479611981111762,-1.14844259870351
0.749776564107047,0.127719066208027,-1.67906278051491
0.607016637557294,-0.215895353207627,0.166142075107722
2.8357675968963,0.593863824896197,0.859259667054423
2.33660620575883,-0.201057092023675,0.857507937899836
-0.668460289274359,-0.32632224196258,-1.14271127269737
0.916190327863744,-0.415483979770132,0.865381362930826
2.29983706720526,1.04868712163743,0.20560421350152
-0.258145169288884,-0.443604500033153,-0.858862429408188
-0.579989901679348,-1.66411757487039,-0.631912675158708
1.49561214404039,0.207209513333757,1.18046129115724
-0.817684462268618,-1.30575176375553,-0.333768908108419
-0.853732142852,-0.317882966900927,-0.738666195202386
0.204721126975494,0.042619821791843,-0.855588426139628
0.626376047443816,-0.922020505968922,-0.00189850537645692
0.740331644596053,0.573678673924404,-1.33897145354956
-0.684244106602163,-0.64347068705852,0.091544863950526
2.30285099034106,0.707386288377588,1.06644096095918
2.2971591229413,0.500043066525618,0.0495834062861435
-1.62408910374918,-0.858056144777729,0.713918547140737
1.5862187782725,0.166410524243532,0.85986189006334
-0.803258403202521,0.59632743325376,0.495679889723124
0.325386651701242,-0.0975167249503515,-0.395291513424136
0.784647742149941,0.537067833110907,-0.0221459405430424
0.679837058940244,0.493579373317412,1.09030209818903
0.0607663718603351,0.00105341910902124,-0.590936171960367
1.14534050589577,0.0412660546574405,-0.292167552829398
-0.730173847478969,-1.05513656523068,-0.985572510336788
0.557571002875809,0.75819034718617,2.09217130303146
0.907573681658619,1.26716991079909,0.851682774659953
-1.31922883230599,-1.23063947393473,-0.77757860923518
0.107277438197412,-0.194224205175414,1.42169216433014
0.573686730322912,0.175127373746392,0.255337157239637
-0.108980009547269,-1.04777172993614,0.370059723155661
1.3623923104888,0.194343007295025,0.737013519139437
-0.780371862891311,-1.36324937651265,0.664230598507203
-1.59813676719886,-1.04505128788069,-0.495763410173812
-0.17317614458313,-0.38455542222373,-0.512685043141649
0.537428957996269,0.637394992236248,0.715840024192025
0.109092795593161,0.189631882187272,0.442580763713777
1.89544501936394,1.2076519095707,2.93352794922382
-0.807798228520186,-0.857888760403378,-0.836649360386577
-1.38014749762497,-2.01382824280371,-0.483840635575686
0.101964095433106,-0.0217591319223288,-0.584900173081678
3.28723136192641,2.77553332202933,0.992911119849117
-0.290660130152967,-1.35556175551688,1.03656414497942
-0.444028947682237,-0.867753846242255,0.275826296865723
2.70749748633018,0.25394888201906,-0.42033272184901
-1.63563987749465,-2.26314473839277,-0.671438547720355
1.25194128493321,0.16815677389067,-1.98328384380245
1.86417105629557,1.64561531188492,0.763259730849266
-0.162843145785379,-1.22885332502138,-0.596450792241643
0.898947300263981,-1.0382019257233,0.147792366099434
0.47333515962055,-0.887848630343998,-0.738844642325443
-0.94227274330223,-2.29508230798668,-0.73711997053348
0.481696446461779,1.46728817667043,0.133886416674333
-0.224721654683109,-1.89076808861311,-0.766946312529131
0.601877386759826,-0.12294663106483,-1.92324538293427
0.251418449825569,-1.2943616000576,-0.51428343742514
-1.29826960320022,-1.44343876202006,-0.718022162462183
0.633668392588586,-0.370581493989667,1.85540319591604
0.640729535585341,0.958141395538099,0.334003442092177
2.28292245255525,0.761546473337937,0.483556008741909
-0.874430118973687,-0.222081856747279,-1.0834777029001
0.852074552390349,0.480123533870218,2.04983026424453
0.0666718402905948,-0.55071065394731,-0.062167309618004
1.21691842199229,1.0197767023234,0.575645801291312
1.66461868220142,-0.198443106556691,0.662184804001122
-0.416901863855084,-0.153132855126427,-0.796687144168366
1.45197226598429,1.02354061153094,-0.56063979374152
-0.547096017270407,-1.29879894948001,0.498552845021537
0.426757896410561,0.094513177780085,-0.258089544520576
1.49068224462759,-0.894146309037751,1.16305778931863
1.0982826986408,-0.284990110423386,-0.6238031660199
1.40420646701367,-0.387096883320457,1.05743229118713
2.01778985628575,1.30115676647039,0.169067924925888
0.160105911576973,0.746048298533815,-0.360839756418946
1.50647473676468,2.00894232334698,1.11752519466828
1.149078856095,-0.580030577563806,0.193034616184258
0.0947557032717989,-0.923434127173683,0.430677813622351
-1.2862874170247,-2.0526254857777,-1.06801775537405
-0.591668412029357,-1.16377277949279,-1.59206311494058
-1.33727490386892,-1.71085546041153,-0.509760956999732
-0.602811171604606,-2.96390169071963,-1.18070707960339
-0.661276862636449,-0.488295958581681,-0.623650712967671
-0.99218360108725,-1.36630846270389,-0.633432626923939
0.611158715500498,-0.118448943546569,0.729325879601822
2.28692631588823,1.46319208214074,0.922026210472957
0.770793430091429,-1.28278874599566,0.567400608042305
0.366446847819252,-1.30275924991642,-0.882804343761218
1.02665452930427,-0.311752651191334,-0.379436580094399
2.34150194858502,-0.0246085030889456,0.162993003122365
0.232694421501596,-0.645522429035375,-0.120402737999067
-1.22559370937382,-1.37378080989052,0.184685693753524
-0.0465750663009511,-0.47822536130658,-0.123097371324227
-2.31373991020398,-2.39550674526178,-1.25465534441603
0.273162823855464,-1.25504887439316,0.173528348426271
1.14607044971893,0.202582232399303,1.18790879820587
2.60651575828395,1.71853446079376,1.06682100789651
-0.622818278111717,-0.541671888681278,-1.14256847540089
0.696291716107127,0.276934498439882,-1.03539500473093
-0.565817518079937,-1.63132163539969,0.7417724186657
-1.24265437600241,-2.0907225522623,0.0122064534721472
-0.639386589541387,-0.907179632632253,0.679545381784557
1.197301886499,0.359265359750074,0.569271265222717
0.684166922972127,-0.673866046627335,-2.04098381213427
-0.746585951256761,-0.216707637336522,-1.13363964897842
-0.251780628467287,-1.08301918350192,-0.0224356174679962
0.607100536649112,-0.6957266167972,-0.102701019892498
1.53161784839573,0.60255924657706,-0.308294799961713
0.769103126090043,0.86041872866536,0.318731238721771
1.02321750524605,1.54491749789178,1.06199468518384
1.75980247770156,0.48611125974136,-1.72058661846152
-2.31174132519582,-2.53417660722895,-1.39945184230028
-0.0358847173574119,-0.549627840365833,-0.520314264690781
0.511014397992627,-0.280199654467271,-0.27906889687822
-0.550629145090238,-2.11671545597452,-0.0545448129909298
0.045861985148191,-1.11248691081483,-1.38558622794296
-1.07719362199878,-2.32560668583341,0.212140119378629
1.83463361185251,0.741370859895001,2.08584230291073
-2.4031414512417,-1.18388720865064,-1.64214922879273
-3.48869666970129,-4.50205041365072,-1.30894071993245
1.49502238760282,0.781871729925103,0.361260145745026
1.75544906326881,1.2342212286438,1.11795599999252
-1.47024668884469,-0.902550193299294,0.241989585866917
-0.245538805888042,-1.41363931994127,-1.18020340878601
1.26833458396563,0.616524997385589,0.102439328385452
0.0059998770665376,0.29183034258435,-0.980870587606763
0.957278598801759,0.712555560680224,0.267053656887536
0.594947889585324,1.86065857909091,-0.722805519601225
-0.679419958395436,-1.34921868764657,-0.111246603225494
-0.335500045272056,-1.33763136469778,0.446050110914923
1.10346351056283,0.798917377981522,0.531213642566355
-2.33315033323352,-1.99014875729638,-1.78036180770631
-1.78022175960843,-2.10571732628286,-0.812349032788189
2.37897450081541,1.05351805867721,0.606596367083215
0.0179156192325111,-1.20652899634821,0.153117316739403
1.94059622329493,0.854415431103433,0.188525866176178
0.601599793572202,-0.973231661812708,0.324674148396255
-0.482472626102641,-0.174041934332993,-1.61295884373782
-0.792194026448424,-1.93331381617882,-0.653493440936581
1.10582753730233,-0.570471152932432,-0.357711541753277
1.33750110122208,1.35810282656912,-0.172603635682878
0.18268605059917,0.610641207827361,0.879738622057237
1.30605846527277,0.286278166114357,1.81677035798828
-0.677022797030025,-0.853796545267863,1.93514308299298
0.900611397483096,0.0571275874414264,-0.538043714792442
-0.601967242549195,-1.37147591936255,-0.5504288994375
0.811920403619662,0.200006066978625,0.0857291383626324
-0.509916891141234,-2.19777665485894,-0.28264424631459
1.55997834808202,-0.324109208465223,1.00780812790548
0.160032329704806,-1.16671184085691,0.328726588440558
-0.271556474502857,0.216252696821473,-0.171946706823147
-0.931110578497616,-0.495660758416617,-1.76274957144467
0.943949703055097,-0.470663438687,0.344164201989736
1.2266215858977,0.140399328569992,1.53190138688902
0.354117705681605,1.30775305625643,1.08151818376465
1.41728941934984,1.00689833483394,1.6535362972152
-1.24333760755217,-1.55601751779975,0.0712532543397459
1.94412530716507,1.34902402168575,1.04784691761135
1.1524937962009,0.215349407569585,1.14396659864879
-1.17927546332206,-1.2949223839572,-0.855450617482917
-0.748258473918138,-0.874636935612337,-0.465565184887708
-0.599943120571114,-1.26028193833601,0.93002159974712
1.1121454519457,-0.574234222118448,1.1682103379168
2.03773951673664,1.73767053336777,0.677036242521172
0.801463557351349,-0.0948018769232043,-1.29339940971922
-0.771903761871467,-1.05074256560308,-2.42389935505801
1.42381460730605,0.158917236419026,0.188393416904521
-0.968526274779675,-1.98206511214019,-0.866209685128785
-0.129735322283083,-1.46935573934622,-1.24192771761964
0.860225441747098,0.0128498468328635,-0.409104011924378
0.872218682063957,-0.940347219932431,0.135420723912724
-1.14715067908471,-1.96051369059361,-0.254552429125775
-0.0351247068638587,0.290000952672745,1.0292811915094
2.47607272334611,-0.0576759499828985,1.69950323187248
0.346955531590315,-0.743479386597625,-1.02439437921303
-1.75567977304343,-0.756308822184567,-1.88774608444806
2.96268801298346,1.97586853045718,1.11047851952285
0.837549743649467,-0.0659502731025633,-0.593162579597267
-1.10369820994122,-2.27809393511702,-1.08405464304642
-0.390261680053097,-1.6799913246221,-0.538346490341753
1.75302325926203,0.0663069684643,1.72781771178663
1.8242411302903,0.330012681853617,-0.0213616298777414
-1.0949329576951,-2.4442424257649,-1.49215941979686
1.55430244522042,0.460109563688471,0.310200225050918
0.182589872459723,-0.682072625738139,-0.850931527930088
-0.55706660914396,-1.14729883603065,0.0936915652968126
1.18679668211494,0.895664454484746,-0.3371810822489
1.32470089933113,0.787753838837391,-0.00683767401959497
1.99105019497967,1.56303279081114,0.937504627615156
-1.31950547383939,-0.814965993194948,-0.401604171289112
-0.586156956403095,-0.900740500010007,-0.434895922231182
-0.414034558940441,-0.910128033753747,-0.351515522874285
1.54166964292118,0.153325125541183,-1.71276205823649
0.83751351070032,-0.599449236223906,0.520674285347028
-1.84737341720932,-2.15518613847023,-1.98836391382745
-0.144401651598411,-1.04005756511756,-0.158442462820491
0.937361678613611,-0.374014979908078,-0.220721520782448
2.14349904348647,-0.359029982394604,0.710178194134165
-0.0846458533646737,-0.337651100123836,-0.119778806869882
1.02089495240525,0.142771377685438,-0.230670206399961
-1.6321008687202,-1.30809280650959,0.283590309639805
-0.956351185725913,-1.37902609950444,-0.439613851742999
0.0426966405683163,0.411948095372216,0.775496531208073
1.47216691274704,0.459922213766314,0.106882685998925
1.25008561687004,0.0952542099773532,-0.421534636905355
0.638028153640926,-0.591092573948122,0.666375286986716
-0.193368920829965,-0.472527558585483,0.238469103887957
-0.437987561931336,-1.08464199667026,-0.188940302292244
2.48209844979959,1.5296955809203,1.13384335623865
1.09615709367038,0.56294573448204,0.729320532960915
-1.76561809947698,-2.69854474738462,-1.83159542243959
-1.46436578456314,-2.29465863398601,-1.55904838650193
-0.334305513225865,0.421634209410604,-1.08146780097487
0.896517177935794,0.485544527591256,-0.969968733861631
-0.851883900740723,-1.60228757368644,0.0503613502898563
-0.823741405490307,-1.92090366399412,-1.5498508344055
1.21929217035507,-1.62495005639927,0.987258284211303
2.00115790317721,0.733585038848473,0.529982581949907
0.602728473545582,0.187515860095209,-0.995168341533689
0.558730183581641,-0.368657799097428,0.611637550713162
1.11141330600445,0.172573117813625,-0.639373958985304
1.00737833264314,0.523414984644679,0.399319259904755
0.360815409068823,-1.79581321972953,-1.22904782987114
1.25794417229104,1.26261115437106,-0.347598167636038
0.902563225685386,-0.974226496705942,-1.62810596916601
0.309148261349825,-0.130891415742284,0.244209003426244
0.827591991502078,-0.337602653605254,-0.251304409810848
0.155832585408518,0.210968119325817,1.27603946651457
0.405609052023599,-0.290264147772798,-0.890613374095026
-0.110849465344305,-0.654896484336734,-0.968397070162005
1.0287904946139,-0.483915126495246,0.921879428379538
1.11451948691313,-0.547164432112093,0.642007758546177
-0.189736595315908,-0.620865689837554,-0.13394756608208
-1.46864640887975,-0.573110031748936,0.455544661451089
3.41452502999886,2.22154237349813,1.01425942222952
1.58334919902093,0.788487330059473,2.06048715217005
-0.0994692144949826,0.709432005991727,-1.03132964647161
0.527676606476587,0.0250127772515446,0.636094290810242
1.29472078778079,-0.694929917299126,0.130394381264934
-0.65959657450705,-1.12495815609244,-1.10033013381228
1.23187882256407,-0.278107473423385,-0.579382394686698
1.29171175453042,0.544346839753576,-1.07166834603029
1.67571938178037,1.61012946573458,2.29820016827418
2.50213724642016,0.606435853860889,0.847906342432807
-0.224090338608078,-0.109652380979392,-1.59713542111088
0.604297620464121,-0.710598352116264,-0.309752523733583
0.0535656841105857,-0.546197291273985,-1.3221187183016
-1.75935092026308,0.187429788607504,-0.801952474832848
-0.98922545553701,-0.27578750270777,-0.812390396173696
-1.41500203774745,-1.19068983631591,-2.21367941182492
-0.0474150916740897,-0.397936263098194,-0.964915229745703
-0.798900820792936,-1.44950130059266,-0.364644991783247
-0.143050591963916,0.412919289511647,-0.465188965270807
1.47115045008941,0.963942173516025,-0.0715547767115097
-1.35700437781421,-1.04839223592685,-1.75066717488859
-0.861123258135896,-2.1325771818749,-0.790332847502864
1.36461699113711,-0.146435312368264,0.230732816734666
-0.98556823176763,-1.41490931216102,1.52265368741687
-0.323768597190157,-0.355331534525777,-0.0212700882125947
0.872066980397356,0.249964947771176,1.02259520910677
-0.476389433613865,-0.390360522246051,-0.279615563207674
-0.913591293711724,-1.8118927771735,-1.59504697033118
0.862994919855251,0.108471018755277,0.976578649897846
1.10231920238849,-0.200164096269954,-0.29942537431999
1.10309404128878,0.0757563937398604,-0.121048167788426
-0.27261604168945,-1.00907684659359,-0.553240522400486
-0.0401817153008289,0.0681505588846685,-0.718086850244905
1.99578194484102,1.47420718899436,1.82972588230735
0.743815125591393,0.475134158564505,0.431169618704853
0.65202865444906,-0.108217316833077,1.09462985230977
-0.677499611813486,-0.992659767971054,0.660592625738079
-0.0116055633480186,-1.37146418088051,0.256827726642244
-2.26262384531596,-2.04717368610949,0.162983818672093
1.0001344725515,0.428685809031613,0.459366173745512
1.8458543677893,0.11379943263719,0.00662543023871064
2.85462158814085,1.70721987149964,-0.517837260334632
-1.35323981766573,-0.574219195504877,-1.28554627618081
1.3769912005596,0.861097475140917,0.891658220964227
-0.464170134833017,-0.666348087117496,-1.11408897154596
2.70480738470746,0.942296115630904,0.679102895146471
-0.0268733640708873,-0.415800956414972,-1.56273238767955
1.1360043685588,0.397605187782478,0.437523468706962
-0.712381794837506,-0.190341349158594,-1.05349350481503
0.791242026914863,0.568531234004778,0.0200644185036063
-1.6061506125687,-1.55844383197955,-2.2187073714877
-3.26939938226452,-1.88711795337636,-1.44219731447704
-0.850078732250804,-1.63841858560384,-1.04977956503639
2.13534849235821,0.480016538927856,1.02649371663191
0.287803360570269,-0.553586033277596,-0.20167229112014
0.249385085508644,-0.634017445549668,0.345095263009466
-1.56809110878302,-1.37300804875715,-0.393246163394052
-1.06332857808605,-0.32127406851516,1.43695935570411
0.174535457444148,-0.00632955918598738,-0.193850200779616
1.33658939733763,-0.916122178235535,-0.940356298370323
-0.534777474495221,-0.40854334095985,-0.390990222528195
-1.32781484953063,-1.59003194796148,1.72468855632836
-1.58390234021608,-1.33498262757703,-1.64740799468692
4.36637269909929,1.83083320834753,1.98575589478917
-0.125387884722441,-0.317564496755567,-2.06646883644323
1.79925408285974,0.312782913601676,0.329679593925092
0.376710857370089,-0.284273188200873,-0.207851122475768
4.25856663336774,2.36629637107709,1.05032334700933
1.23560134072319,0.112738343089302,1.4039893334009
0.731304903787008,0.873785281083557,1.01099574848076
0.34355282642378,-1.03860516605791,-0.86218626102837
-0.311640314298217,-0.205552285654124,1.15724134567289
1.18918831099183,-0.243551161458476,-0.136592115788804
0.675724942045955,0.698001759860318,-0.931697006535348
1.18191918754316,1.24298494716115,-0.18241134542729
1.44477735211224,0.198744184711271,0.0859686742591823
-0.202622816677166,-0.737361081030331,-1.12600159476602
0.544594784203415,-0.5123764339159,-0.691697501872021
0.0202763407986059,0.0729028368118379,-1.08071176267815
-0.688239212169575,-1.15133074852264,-0.509589063251233
2.33208407933543,0.245276034139011,0.772621143076312
0.038029746710722,-1.08385965280755,1.04120098236351
0.571210136887971,1.18061982109924,0.536674726863424
0.166987809266317,-1.325987299918,-1.11066549729842
1.15872340712366,-0.439144611161831,2.52931009122606
0.84420287523208,-0.044318800121313,0.856796567640089
-0.308863881371629,0.16518176253643,0.888261479719013
-0.118209849133593,-1.41195904016421,-0.0876163703288808
-2.39232081427175,-2.59487602539457,-1.8800382629258
-0.197713194640318,-0.945906250650875,0.38932498856537
-0.269224720207116,-0.887662751231262,-0.532371734451507
-0.81570802014621,-1.12197632486318,-0.407559489147877
-0.987194490808515,-1.47978261013629,-0.204410246250754
-0.00758252787026542,-0.0706102558045468,-0.443049898185903
0.0823682834173765,-0.601047295153215,-0.81598213057229
1.68883600199667,0.779828425125763,1.23681449394508
0.139022646367974,-0.687469285688082,0.36125974115068
-0.770782282187741,-0.362066122051118,0.518186808923894
-0.576348220886907,-0.328180931119749,-0.436744440354228
1.62301661725239,0.640861905128371,0.836703931983902
2.15511010497357,1.45155475646936,1.21773088514173
0.333678677373852,0.781688079235963,-0.40282436413875
1.39751464384638,0.645603945287328,-0.0561714933171255
0.270177704936414,-0.455071111513872,0.712725490443492
-0.814496950602391,-1.3408737536903,-0.0736551979932375
-0.318282243377224,0.511504037186227,-0.453281334141565
2.39478043429785,0.0784724312868101,0.129202255005656
0.16843582158822,-1.06439400677991,-0.0463604691324923
-0.675141010413102,-0.473251930235318,0.4449425840403
1.78048627172111,0.55258455536655,0.119033902888838
0.528180807322478,-0.0462224257792098,-0.546558013132661
2.57331898835907,0.795318996001822,1.16336779974271
-0.845909974247486,-1.3053907029609,-0.25048198154484
-1.12087958872554,-1.49790738150621,-0.137438235704013
2.02872844267523,0.317851422249061,0.286261898260431
1.8888749154445,1.08421798802766,0.66575058541121
0.403592559002785,-0.592343631432629,-0.0285861133408923
-0.474778356343408,-0.573150736302279,1.08892250765743
1.37433063848951,0.659273249276388,-0.368876793668423
-0.671499055482987,-1.02125799993222,-0.328662699253484
-0.198546079685923,-1.0192871209294,-0.631933933452266
3.52498761790869,1.61602919204943,-1.07305418635525
0.903722689742855,-0.564339247933759,-0.536434877221872
-1.16953606698881,-1.65197004490875,1.70570667594736
1.21261338980224,0.913562074042485,0.766254529601527
0.803817168950146,0.807266726569735,1.16264620280534
-1.06697747985769,-0.466942750358649,-1.50542726831357
0.905522650080093,-0.445565185741673,0.220833264435788
0.551839433192431,-0.427373296738875,0.789334352219622
0.085062399019711,0.377321979157738,1.11558321189295
0.690769406154635,0.256021190926209,2.39388738055714
-1.75896036778371,-2.02955568713768,-1.38089743807325
2.88934365679203,1.17946958429814,-0.709639314032924
-1.50176983095992,-1.08673222871157,0.249716173323989
-1.33658188205776,-1.45207927512933,-0.468552883760414
-1.51219003015608,-2.39269395750624,-1.52268634716214
1.72615658698901,-0.241237310431116,-1.03086329759157
0.31831341762499,1.39728420484372,0.877324812430615
0.595795183506306,-0.347599428262341,1.02971921930363
-1.07102961608902,-1.11910913085008,-1.94942516678223
-0.590592354335481,-0.279370531621601,-0.429020915177765
-1.24045293718405,-0.423885194357132,-1.93813965444919
2.30613622170091,1.16910875524755,1.58472204551551
-1.12746358754191,-1.95898862573471,-1.57190965028961
-0.0542316584660837,0.219155285408221,0.803188853805478
0.182687866044904,-0.478652212539674,-0.966944164006063
0.30624977070879,-0.521698277374813,0.241024745044152
-1.10703112637455,-1.84142221780101,-0.898815786787824
0.579433947712132,0.0803390328309102,-1.08533205381909
-1.14432463629376,-1.41580490639884,-0.377240902630721
0.049565786626267,-0.943233253347621,-0.480890824829097
-0.271031010028727,-1.02802636668674,0.256547187294477
1.02280005845062,0.337953948035991,-0.751256802023513
-0.982094573482858,-1.26096424945521,-0.447068294246767
-1.60186917222452,-1.64688729087871,-2.26834181083967
-0.0550998631033977,0.96787670107663,-0.248715145465602
-1.23942419634698,-0.501747901663458,0.130897974618039
2.42287663206375,0.681260534588586,1.5596906754731
-0.688546835157063,0.427055715245228,-0.75903109277826
1.29635842486516,0.904254037472194,0.190254021190575
2.1075715751823,0.0684990476752894,-0.0796039159053008
-0.934347932775942,-1.49099971189961,-0.15044016247674
1.1294069100883,-0.969048398196719,2.1401174788495
0.423213202328954,-0.661255217027062,0.661160190646825
1.78896834940457,1.37218703683088,1.05543501568682
0.481326790440711,0.765248702397828,0.946802105015622
-2.57284737299172,-2.01490192469025,-1.10017924847712
-1.21658653246757,0.156961926315252,-2.34397085899638
0.0592294701548159,-0.512469497511487,-0.05040156457098
1.15485488669527,-0.447562381816232,0.193374065263245
0.185366077786684,-0.102029301550242,1.05352990264775
1.02455384522516,0.256884855907591,0.917769979393181
2.4206470306564,2.39618968473111,0.543693879290629
-0.821159737970115,-1.22376352667774,-2.11847238045576
-0.638601434077276,-1.24435202558437,0.409257872985773
0.276586715264836,0.236110099325712,0.575571485472309
-1.4508570022096,-1.58682437803248,-0.973263921335892
-0.878819685922903,-1.24165655803798,-0.668400060959429
1.50891732786429,1.28299895577461,0.0230208537361092
0.0814021071127825,0.387208098792281,-0.805316064801562
-0.102687662766786,-0.0272054670434623,0.0234924097745763
-0.0442252504238018,-1.54194492484804,-0.138808397838836
-2.03895741395432,-1.24987133267662,-2.15147886146782
-1.11090632412831,-0.725734695782281,-0.510758210968072
0.136683191038027,-1.01544579802489,-0.276765324103224
0.913794091401931,0.813076557712578,0.307225223694809
1.43772916653054,0.347593650900458,0.0720780501121483
-0.121361117048704,-1.79676494627354,0.13755582975051
1.12787293487931,-0.102743449910401,-0.57778575251585
-0.333797219642105,0.419883781641773,-0.540902594794434
1.70633059250051,1.14254526533692,0.0303738880061105
0.055841049565618,-1.43026425438881,-0.676406233750099
0.324123571633878,-0.119112507281236,0.744235786672455
0.304872704736406,0.138395576935446,-0.771580532809669
2.08496596912535,-0.0176689237728541,1.86924124386468
0.578698257574102,0.68227189367067,-1.01826102463987
0.0147898859731987,-0.784928539267692,0.670163712225512
0.324397801229402,-0.458210876602692,-1.19866517620609
1.10272557755952,0.853220037742976,0.406107368947205
0.936524828729682,-0.155719152726156,-1.16881544422003
1.64099405403321,0.245037496367428,0.126729518497212
2.14611728990773,0.639433307220747,1.21135796298826
-0.54886179529698,-1.05814473979122,-0.391093805813928
-0.332713152493069,0.871785111487213,-0.439969039653842
0.405410181803745,0.54461579125924,-0.120881146532895
-0.296311334070895,0.0797520812144159,0.492984985644483
-0.378000177773352,-1.91304698420526,-0.86161050289686
-1.12797161608357,-0.109648022384,-0.905824283266396
0.508834073591316,-0.431883775392415,-0.580413896139197
-0.0829188533358764,-0.494299606000922,-0.875407482824571
2.27016001524726,1.2637506690427,0.917475611769525
-0.39963084678995,-0.810666479539166,0.819045388019034
0.556628767268177,-1.48514396824496,1.36802785666316
1.24941089543537,0.0182577295330922,1.3021833818675
1.47582588756523,0.860360112307924,0.200822585644121
1.99731536840217,0.0383367200952764,1.48523337519053
-0.197759301574845,-0.82188976732765,-1.20811704646066
0.936993570358578,0.431662756073961,0.206075143964244
-1.35605806625401,-0.488262516995278,-2.09915821829892
3.1150091322206,1.39719930414039,1.31818899733453
1.75880495881333,-0.439411646383638,0.294161134246865
0.446478969964345,0.168519197373176,0.299589993429819
-0.997045125049304,0.494890565916638,-0.0991119577029768
1.16665222976277,-0.751814250713754,0.437444690209174
2.68916304137201,1.69078907354465,2.43163333751003
0.482652243755284,-0.697032297740631,-0.0904316737671898
1.30570589457576,1.03115074639628,1.56952047514459
-0.733634078256971,0.0492063497693849,0.304800812701921
2.26896731286033,-0.268560221663975,0.211114819891216
-0.621941198535317,-0.828184032449582,-2.70110906448847
-0.801379366357628,-0.476522919063682,-1.66946392186548
0.0419510522268253,-0.460158402257268,1.17980895919051
1.79289156667976,1.1948344037879,1.04507085004714
0.762076475853964,-0.866624685382134,-0.796420475647566
0.728208895470191,0.63878802166944,-0.0816592313891486
-0.670901554651112,0.590315506199882,-1.69401930182067
0.434795332150338,0.247730759510956,0.203237480803113
-0.843779191949263,-0.582457849762214,-0.479200320395655
-0.932037998479587,-0.44303351128514,0.21169127494339
-0.126871924918064,0.168624298695415,-0.175356795946441
0.421797470116456,-1.22394103010858,-0.257826894726394
0.975265810015868,-0.58656615671102,1.36998429592484
1.66238935466322,1.01899339507694,2.27558347707139
0.161723410580323,-1.17274900449949,-0.0888473741203005
1.77223087466863,-1.19388518605784,-1.52950874827569
